scan_idx,V_bias_V,r_m,phi_V,ne_m3
8.0,50.0,0.0019387500000000002,0.11748008030850408,1.060175823236123e+16
8.0,50.0,0.0019475000000000002,0.10704180812020203,9395019121215786.0
8.0,50.0,0.00195625,0.09468470976421195,9964459086834568.0
8.0,50.0,0.001965,0.07992593960012209,1.0340261859848872e+16
8.0,50.0,0.0019737500000000002,0.06359303952757062,1.0439593089376206e+16
8.0,50.0,0.0019825000000000003,0.045626091897450954,9496727113107678.0
8.0,50.0,0.0019912500000000004,0.024526030614971456,9522371220178230.0
8.0,50.0,0.0020000000000000005,0.0,3572403294440615.0
9.0,60.0,7.5e-05,60.0,8450449040162404.0
9.0,60.0,8.374999999999999e-05,55.490911790959615,2.0451729503805756e+16
9.0,60.0,9.25e-05,51.45636404928976,3.215600539793486e+16
9.0,60.0,0.00010125,47.82493084226821,3.2268490757883372e+16
9.0,60.0,0.00010999999999999999,44.53614336727691,2.925934711932208e+16
9.0,60.0,0.00011875,41.54078785326804,3.4791555273100704e+16
9.0,60.0,0.0001275,38.801877504521094,3.1610753359415356e+16
9.0,60.0,0.00013625,36.28689568162136,2.8008742987304856e+16
9.0,60.0,0.000145,33.96660189264189,2.620648161174783e+16
9.0,60.0,0.00015375,31.81892107758709,2.872560201486072e+16
9.0,60.0,0.0001625,29.8280865824228,2.9186132276798536e+16
9.0,60.0,0.00017125000000000002,27.980750502591235,2.8862331190365204e+16
9.0,60.0,0.00017999999999999998,26.263568954224343,2.5951857807650212e+16
9.0,60.0,0.00018875,24.66384435901766,2.5593090528783572e+16
9.0,60.0,0.00019750000000000003,23.171256066550672,2.5243843650495668e+16
9.0,60.0,0.00020625,21.778162298730596,2.6621621512910836e+16
9.0,60.0,0.00021500000000000002,20.47717860970713,2.2459276810083036e+16
9.0,60.0,0.00022375,19.260733330280928,2.4638427244929544e+16
9.0,60.0,0.0002325,18.121380157124676,1.7851924803721808e+16
9.0,60.0,0.00024125000000000004,17.05073662258147,1.7970174469859258e+16
9.0,60.0,0.00025,16.043100461446492,1.930780591883494e+16
9.0,60.0,0.00025875000000000003,15.094497563108927,1.5014997747504406e+16
9.0,60.0,0.0002675,14.199591542481278,1.570132919791974e+16
9.0,60.0,0.00027625,13.354594510107454,1.5521140282407412e+16
9.0,60.0,0.000285,12.556811645265682,1.4457964033359446e+16
9.0,60.0,0.00029375,11.802838266595238,1.3274921241076686e+16
9.0,60.0,0.00030250000000000003,11.08975200060237,1.395732932880602e+16
9.0,60.0,0.00031125,10.415911527995068,1.4207623282212152e+16
9.0,60.0,0.00032,9.780086247877605,1.4235246698854252e+16
9.0,60.0,0.00032875,9.179992574372516,1.1700878540239458e+16
9.0,60.0,0.0003375,8.611715327404946,9331863579351436.0
9.0,60.0,0.00034625,8.072118184968655,1.0977056127579714e+16
9.0,60.0,0.000355,7.5597390200947165,8921257356817742.0
9.0,60.0,0.00036375000000000003,7.073511457165184,1.115371177174441e+16
9.0,60.0,0.0003725,6.613329283830483,1.1105279819919042e+16
9.0,60.0,0.00038125,6.1784864128755626,9445530696954018.0
9.0,60.0,0.00039,5.767364076158702,1.0461731012106776e+16
9.0,60.0,0.00039875,5.379218763324191,1.0083719654466852e+16
9.0,60.0,0.00040750000000000004,5.013384383083363,9903078888334364.0
9.0,60.0,0.00041625,4.668586405607487,8819042483735204.0
9.0,60.0,0.00042500000000000003,4.343328824768392,8542844268486963.0
9.0,60.0,0.00043375,4.036581186932023,8753664920574492.0
9.0,60.0,0.0004425,3.7478394678282267,8595330340181258.0
9.0,60.0,0.00045125000000000005,3.4768728415667516,9399056419096120.0
9.0,60.0,0.00046,3.2230599037957566,7443358087949296.0
9.0,60.0,0.00046875000000000004,2.9857611065371925,9908453829865194.0
9.0,60.0,0.0004775,2.765053063831733,8298997121063544.0
9.0,60.0,0.00048625000000000003,2.560017826719793,7482136505362439.0
9.0,60.0,0.000495,2.36993878610788,9800827992619376.0
9.0,60.0,0.0005037500000000001,2.195601216339157,9449035516669820.0
9.0,60.0,0.0005125,2.036257146642735,7146831066616693.0
9.0,60.0,0.00052125,1.8900889164875743,8280818905598738.0
9.0,60.0,0.0005300000000000001,1.7570421185349154,8880292883673002.0
9.0,60.0,0.0005387500000000001,1.6370626237135624,7380001780363658.0
9.0,60.0,0.0005475,1.528959892861642,8342887139077430.0
9.0,60.0,0.0005562500000000001,1.4321528215231636,8965031160027604.0
9.0,60.0,0.0005650000000000001,1.346489184119405,9293677105221880.0
9.0,60.0,0.00057375,1.2710475626034567,7491772614553647.0
9.0,60.0,0.0005825,1.2050364440207106,9469198111186258.0
9.0,60.0,0.0005912500000000001,1.148729165753226,9137110312688616.0
9.0,60.0,0.0006000000000000001,1.102319629153758,9606284737785266.0
9.0,60.0,0.00060875,1.0648914936869833,8477972701539014.0
9.0,60.0,0.0006175,1.0347523205629177,7961763009272368.0
9.0,60.0,0.0006262500000000001,1.0106706629419033,8101833199699279.0
9.0,60.0,0.000635,0.9914605122331736,7390228159748812.0
9.0,60.0,0.00064375,0.9760400419856141,8205014430974544.0
9.0,60.0,0.0006525000000000001,0.9644371492303841,9043004245192758.0
9.0,60.0,0.00066125,0.9567239056048854,9037175348649054.0
9.0,60.0,0.00067,0.9528754623437845,1.042235459635853e+16
9.0,60.0,0.00067875,0.9526944820464159,9155172750762828.0
9.0,60.0,0.0006875000000000001,0.954935277055411,9247707678772560.0
9.0,60.0,0.00069625,0.9585581019809274,9069324628789360.0
9.0,60.0,0.000705,0.9632014131476592,9987185582262612.0
9.0,60.0,0.0007137500000000001,0.9683405789319457,8963279309309299.0
9.0,60.0,0.0007225,0.9740943224512345,9327073324770190.0
9.0,60.0,0.00073125,0.9807273649701277,9549733072776116.0
9.0,60.0,0.0007400000000000001,0.9867322380934517,8555073011786266.0
9.0,60.0,0.0007487500000000001,0.9912254624857413,9907186636164988.0
9.0,60.0,0.0007575,0.9953564316247208,9662405562679864.0
9.0,60.0,0.00076625,0.9998810697701805,1.0173947508031104e+16
9.0,60.0,0.0007750000000000001,1.0050391956263185,1.0242952753731262e+16
9.0,60.0,0.00078375,1.0107828393558151,1.1496752353596216e+16
9.0,60.0,0.0007925,1.0166193462090998,1.0721185112805132e+16
9.0,60.0,0.0008012500000000001,1.0221693516463648,1.1743700401796502e+16
9.0,60.0,0.0008100000000000001,1.027486272585284,1.2682755844648338e+16
9.0,60.0,0.00081875,1.03257062184719,1.1551170670640512e+16
9.0,60.0,0.0008275000000000001,1.0371765188131201,1.0825252903941672e+16
9.0,60.0,0.0008362500000000001,1.0417664782180571,1.226571808084579e+16
9.0,60.0,0.000845,1.0468650076651178,9871948251508042.0
9.0,60.0,0.00085375,1.0518527497593984,9823095938764244.0
9.0,60.0,0.0008625000000000001,1.0562017559687633,1.0695354840366718e+16
9.0,60.0,0.0008712500000000001,1.0595603911669547,1.1168176839191192e+16
9.0,60.0,0.00088,1.0607689692706306,9386510537411578.0
9.0,60.0,0.0008887500000000001,1.0581720105589942,8800527783078739.0
9.0,60.0,0.0008975000000000001,1.05197327828456,1.0246575556930762e+16
9.0,60.0,0.00090625,1.0439346582472941,9719181592917102.0
9.0,60.0,0.000915,1.0337231667789815,1.0391856888856758e+16
9.0,60.0,0.0009237500000000001,1.0208576726909546,1.045869796338068e+16
9.0,60.0,0.0009325000000000001,1.0058306755284079,9269652931262478.0
9.0,60.0,0.00094125,0.9893145367270403,1.2049521957548724e+16
9.0,60.0,0.0009500000000000001,0.9725390740520322,1.0688610695559858e+16
9.0,60.0,0.0009587500000000001,0.9552158545288053,1.0127926665116382e+16
9.0,60.0,0.0009675,0.9365072101451437,9962605914893244.0
9.0,60.0,0.0009762500000000001,0.9170786470903959,1.11694480487537e+16
9.0,60.0,0.0009850000000000002,0.8979875253944339,1.2231387202357114e+16
9.0,60.0,0.00099375,0.8796068106017619,1.1046778970786442e+16
9.0,60.0,0.0010025000000000001,0.8618598680812407,1.2170568583154948e+16
9.0,60.0,0.0010112500000000002,0.8441799291689569,9840130730371460.0
9.0,60.0,0.00102,0.8255783728486508,9424735698825588.0
9.0,60.0,0.0010287500000000002,0.8060266047756123,9880734118929192.0
9.0,60.0,0.0010375000000000002,0.7858568046850026,1.0913432209943622e+16
9.0,60.0,0.00104625,0.7649316871312687,1.1257686796360892e+16
9.0,60.0,0.0010550000000000002,0.743610719370261,1.037930758429796e+16
9.0,60.0,0.00106375,0.723160159484673,1.170539847338784e+16
9.0,60.0,0.0010725,0.7049318539504175,1.1396583393641946e+16
9.0,60.0,0.0010812500000000002,0.6880169213233734,9597655013787402.0
9.0,60.0,0.00109,0.6703251364835368,9437882038300102.0
9.0,60.0,0.0010987500000000001,0.6517472697792109,9794228425751412.0
9.0,60.0,0.0011075000000000002,0.6330732643023367,8941247062291488.0
9.0,60.0,0.00111625,0.6150061292776662,1.0916994290757366e+16
9.0,60.0,0.0011250000000000001,0.5984259347727983,1.0329914407879018e+16
9.0,60.0,0.00113375,0.5832871848947621,1.0008201421971942e+16
9.0,60.0,0.0011425,0.56911887472087,1.020739994341176e+16
9.0,60.0,0.0011512500000000001,0.5557981837127011,1.0214962505930124e+16
9.0,60.0,0.00116,0.5432412369068129,1.0379379706257478e+16
9.0,60.0,0.00116875,0.5317039371324547,9827040444264950.0
9.0,60.0,0.0011775000000000002,0.521451420978134,9494791259797570.0
9.0,60.0,0.00118625,0.5119130907171606,8879917271964419.0
9.0,60.0,0.001195,0.5024672359027618,9349195214812462.0
9.0,60.0,0.0012037500000000002,0.49314535932389175,8756548297587489.0
9.0,60.0,0.0012125,0.4844825856841789,1.0191176673265368e+16
9.0,60.0,0.0012212500000000001,0.47712707174709573,1.008649880035299e+16
9.0,60.0,0.0012300000000000002,0.4705689949070578,9096868336513600.0
9.0,60.0,0.00123875,0.46428410269787274,9228227343271832.0
9.0,60.0,0.0012475000000000001,0.4585297930239445,9508001599562112.0
9.0,60.0,0.0012562500000000002,0.45309079279585873,9837426515782916.0
9.0,60.0,0.001265,0.44753420422596785,9329731835968874.0
9.0,60.0,0.0012737500000000001,0.4410327118050863,9492801067173248.0
9.0,60.0,0.0012825,0.4333658610676686,9846990237993638.0
9.0,60.0,0.00129125,0.42564314500935807,9966454772888758.0
9.0,60.0,0.0013000000000000002,0.4180129144392718,9423934678597784.0
9.0,60.0,0.00130875,0.4101673639835127,1.041559700221243e+16
9.0,60.0,0.0013175,0.4026145903211195,9802103534021520.0
9.0,60.0,0.0013262500000000002,0.3959618430280207,1.0481020451517326e+16
9.0,60.0,0.001335,0.3904587954313494,9471357909584692.0
9.0,60.0,0.0013437500000000001,0.385570111398705,9268054639352146.0
9.0,60.0,0.0013525000000000002,0.38111770223480695,9846561751393734.0
9.0,60.0,0.00136125,0.3776217650456498,9507563948747848.0
9.0,60.0,0.0013700000000000001,0.3752426455994553,1.0494578678980086e+16
9.0,60.0,0.0013787500000000002,0.373835326899866,1.0926963843952034e+16
9.0,60.0,0.0013875,0.37301660516834395,9710672130253694.0
9.0,60.0,0.0013962500000000001,0.37211318423468087,9196569358710308.0
9.0,60.0,0.0014050000000000002,0.3704128395436443,9459021349633504.0
9.0,60.0,0.00141375,0.3677482823043004,9380197013596104.0
9.0,60.0,0.0014225000000000002,0.3645818637340359,9697138362605126.0
9.0,60.0,0.0014312500000000002,0.3611108911298148,8645792299566904.0
9.0,60.0,0.00144,0.35738824239080114,9893226226955476.0
9.0,60.0,0.0014487500000000002,0.35356727638724916,1.0473946628974344e+16
9.0,60.0,0.0014575,0.349540629261702,1.058386236155505e+16
9.0,60.0,0.00146625,0.34578885092199785,1.0431012770670656e+16
9.0,60.0,0.0014750000000000002,0.34287573568420954,9595935206944770.0
9.0,60.0,0.00148375,0.3406548778409425,1.033575893107059e+16
9.0,60.0,0.0014925000000000001,0.33913457464748425,9747007961973988.0
9.0,60.0,0.0015012500000000002,0.33841871038111593,1.029367232515182e+16
9.0,60.0,0.00151,0.3377060390023972,9380595346337424.0
9.0,60.0,0.0015187500000000001,0.3360263516752565,1.089180443822627e+16
9.0,60.0,0.0015275000000000002,0.33390091474042843,1.0665462584856892e+16
9.0,60.0,0.00153625,0.3326865955290626,1.1861469766018998e+16
9.0,60.0,0.0015450000000000001,0.3329036969053198,1.021543688684364e+16
9.0,60.0,0.0015537500000000002,0.33421152262583254,1.0691059932646814e+16
9.0,60.0,0.0015625,0.3356228487191245,8882799749398553.0
9.0,60.0,0.0015712500000000002,0.33592189939941275,1.0772129804857874e+16
9.0,60.0,0.0015800000000000002,0.3352604348581126,1.0410083926261664e+16
9.0,60.0,0.00158875,0.33416226815282807,1.0585996662566376e+16
9.0,60.0,0.0015975000000000002,0.3322392392260254,1.0685200296787856e+16
9.0,60.0,0.00160625,0.3289563012193098,1.0179882010065616e+16
9.0,60.0,0.0016150000000000001,0.32482197510362365,1.1196311270229976e+16
9.0,60.0,0.0016237500000000002,0.3212512840760074,1.140616051348043e+16
9.0,60.0,0.0016325,0.31837129833161837,1.0331832516359254e+16
9.0,60.0,0.0016412500000000001,0.31558790592579444,1.2485947765979716e+16
9.0,60.0,0.0016500000000000002,0.31303846295876525,1.197937235434933e+16
9.0,60.0,0.00165875,0.3111857461629267,1.2200532313001164e+16
9.0,60.0,0.0016675000000000001,0.31050292363691445,1.15226335152351e+16
9.0,60.0,0.0016762500000000002,0.31051295122713635,1.1838537182230814e+16
9.0,60.0,0.001685,0.3103222401167123,1.1322908697100492e+16
9.0,60.0,0.0016937500000000002,0.3099138874847381,1.1350692380058738e+16
9.0,60.0,0.0017025000000000002,0.31016863938716227,1.2006372165741544e+16
9.0,60.0,0.00171125,0.31199549383072994,1.284053981465567e+16
9.0,60.0,0.0017200000000000002,0.31508025676781976,1.1816829879990314e+16
9.0,60.0,0.0017287500000000003,0.31792472080767603,1.026762479712669e+16
9.0,60.0,0.0017375000000000001,0.31914216927011163,1.0536799723509452e+16
9.0,60.0,0.0017462500000000002,0.31879561571829557,1.0749562999083524e+16
9.0,60.0,0.001755,0.31779588727325647,1.0686654760425246e+16
9.0,60.0,0.0017637500000000001,0.3165144571031366,1.1921269124529578e+16
9.0,60.0,0.0017725000000000002,0.31498846283466636,1.134320547443623e+16
9.0,60.0,0.00178125,0.3128752651027047,1.0912189550269524e+16
9.0,60.0,0.0017900000000000001,0.30927472909423626,9915146902444174.0
9.0,60.0,0.0017987500000000002,0.30453155189953984,1.128835812703278e+16
9.0,60.0,0.0018075,0.29999797990996724,1.1834710036295964e+16
9.0,60.0,0.0018162500000000002,0.29578372441994094,1.1184879153683676e+16
9.0,60.0,0.0018250000000000002,0.2917997562032574,1.2407930018023234e+16
9.0,60.0,0.00183375,0.28847198481313835,1.1565152985678696e+16
9.0,60.0,0.0018425000000000002,0.2853442075432735,1.0838991124170214e+16
9.0,60.0,0.0018512500000000002,0.28172600738047976,9548935679902742.0
9.0,60.0,0.00186,0.27710822542145147,9663422259305748.0
9.0,60.0,0.0018687500000000002,0.27067998698134293,9857449438233952.0
9.0,60.0,0.0018775000000000003,0.26201203198653505,9673099931398828.0
9.0,60.0,0.0018862500000000001,0.2512378589201349,9229489647037672.0
9.0,60.0,0.0018950000000000002,0.2387816917557665,9314373491193864.0
9.0,60.0,0.0019037500000000003,0.22512775588869893,9814774202289020.0
9.0,60.0,0.0019125000000000001,0.21035527383130775,9935132372070478.0
9.0,60.0,0.0019212500000000002,0.1948776385881318,1.041379485976268e+16
9.0,60.0,0.00193,0.1797033812057067,1.0932451020538824e+16
9.0,60.0,0.0019387500000000002,0.16439837705560922,9898578738740066.0
9.0,60.0,0.0019475000000000002,0.14732984648200326,9825309019020518.0
9.0,60.0,0.00195625,0.12828732239392776,1.0112100030203226e+16
9.0,60.0,0.001965,0.10799142215360766,1.0426632526663084e+16
9.0,60.0,0.0019737500000000002,0.08603767863313436,8779604179776914.0
9.0,60.0,0.0019825000000000003,0.061333248195398773,1.0073033931703248e+16
9.0,60.0,0.0019912500000000004,0.03289185689885701,9833324446341718.0
9.0,60.0,0.0020000000000000005,0.0,3299620003613957.0
10.0,70.0,7.5e-05,70.0,1.0926231218729378e+16
10.0,70.0,8.374999999999999e-05,64.81827643576011,3.344752889835165e+16
10.0,70.0,9.25e-05,60.18523513233532,2.60344898650411e+16
10.0,70.0,0.00010125,56.00985073102958,3.2981913201929948e+16
10.0,70.0,0.00010999999999999999,52.22376413356715,3.87461768233002e+16
10.0,70.0,0.00011875,48.77560647094945,3.4474518662411344e+16
10.0,70.0,0.0001275,45.61869116049806,3.0596320865028116e+16
10.0,70.0,0.00013625,42.71599535435227,3.7987801836122904e+16
10.0,70.0,0.000145,40.040850418772806,3.3302780487580492e+16
10.0,70.0,0.00015375,37.56782223951696,3.048291317225235e+16
10.0,70.0,0.0001625,35.274095564749146,3.1794273718601668e+16
10.0,70.0,0.00017125000000000002,33.143056839880515,3.1695512811010812e+16
10.0,70.0,0.00017999999999999998,31.160594096870458,3.0370552546551376e+16
10.0,70.0,0.00018875,29.31342205972237,2.9431589296038868e+16
10.0,70.0,0.00019750000000000003,27.590822290393245,3.1537060182637652e+16
10.0,70.0,0.00020625,25.98329283317022,2.6741816604603268e+16
10.0,70.0,0.00021500000000000002,24.47980357010759,2.4835409855390236e+16
10.0,70.0,0.00022375,23.070173872563263,2.3430805460342504e+16
10.0,70.0,0.0002325,21.745279565086243,1.8578300081759812e+16
10.0,70.0,0.00024125000000000004,20.495717471945312,1.7044995531502874e+16
10.0,70.0,0.00025,19.314917866038414,1.8613427841573016e+16
10.0,70.0,0.00025875000000000003,18.19863396240579,1.5936308250859992e+16
10.0,70.0,0.0002675,17.1430541351384,1.875489666933336e+16
10.0,70.0,0.00027625,16.14587765142676,1.8244611375461756e+16
10.0,70.0,0.000285,15.204878065045195,1.8327843715377924e+16
10.0,70.0,0.00029375,14.316639359449933,1.6358027790335946e+16
10.0,70.0,0.00030250000000000003,13.477058784035169,1.5144970320683138e+16
10.0,70.0,0.00031125,12.681350380665616,1.1735683799943244e+16
10.0,70.0,0.00032,11.925692796566395,1.4059745197265094e+16
10.0,70.0,0.00032875,11.20913396995553,1.4917990988926048e+16
10.0,70.0,0.0003375,10.531161945942156,1.3931002898861608e+16
10.0,70.0,0.00034625,9.889666676022415,1.315311437799044e+16
10.0,70.0,0.000355,9.282946426078539,1.462989856416488e+16
10.0,70.0,0.00036375000000000003,8.709493789882986,1.1645463188995126e+16
10.0,70.0,0.0003725,8.166775022056516,1.2054700699658864e+16
10.0,70.0,0.00038125,7.653015128964661,1.2030525167747382e+16
10.0,70.0,0.00039,7.166810777415113,1.0312562060299288e+16
10.0,70.0,0.00039875,6.705935347352714,9800078983355158.0
10.0,70.0,0.00040750000000000004,6.269249597266334,1.1495521981172336e+16
10.0,70.0,0.00041625,5.856607639208254,1.030156977040749e+16
10.0,70.0,0.00042500000000000003,5.46648147015048,8548667234556501.0
10.0,70.0,0.00043375,5.097144329501394,1.0051497079053094e+16
10.0,70.0,0.0004425,4.7487978706028136,1.1053019647219454e+16
10.0,70.0,0.00045125000000000005,4.422279248129542,1.1599793754146056e+16
10.0,70.0,0.00046,4.117197739527796,9961268084260154.0
10.0,70.0,0.00046875000000000004,3.832544768507851,1.126549050362306e+16
10.0,70.0,0.0004775,3.56807743411254,1.0991002175085728e+16
10.0,70.0,0.00048625000000000003,3.323259353648061,1.0188475205693724e+16
10.0,70.0,0.000495,3.0963076791940845,8434745909009605.0
10.0,70.0,0.0005037500000000001,2.8856325665351603,9555850230206828.0
10.0,70.0,0.0005125,2.6911366838761555,1.0012076144001398e+16
10.0,70.0,0.00052125,2.5128088352703886,8883999975746531.0
10.0,70.0,0.0005300000000000001,2.3492614301382613,7698176592684216.0
10.0,70.0,0.0005387500000000001,2.198650488291674,6598298739758455.0
10.0,70.0,0.0005475,2.060864643967833,9943130398195764.0
10.0,70.0,0.0005562500000000001,1.9367316223947422,8705808189697548.0
10.0,70.0,0.0005650000000000001,1.8246089903855391,6871043514070556.0
10.0,70.0,0.00057375,1.7226534504955573,8338246119031011.0
10.0,70.0,0.0005825,1.631948695596169,1.0633417682094196e+16
10.0,70.0,0.0005912500000000001,1.553671875840561,1.0074389726698582e+16
10.0,70.0,0.0006000000000000001,1.4859317669734233,7502376573204115.0
10.0,70.0,0.00060875,1.4254536176816144,8051766811179075.0
10.0,70.0,0.0006175,1.370385982098328,7663783691185196.0
10.0,70.0,0.0006262500000000001,1.3202603501914034,9142831379050638.0
10.0,70.0,0.000635,1.275577750177745,8130636637681686.0
10.0,70.0,0.00064375,1.2365157727510196,8121664713246841.0
10.0,70.0,0.0006525000000000001,1.202298333569174,9221536933336048.0
10.0,70.0,0.00066125,1.1721556812095284,8302017507273588.0
10.0,70.0,0.00067,1.1460779852811809,9882185849088312.0
10.0,70.0,0.00067875,1.1246096695449028,9049002177954604.0
10.0,70.0,0.0006875000000000001,1.1075222788720573,9091690729893124.0
10.0,70.0,0.00069625,1.0939229660488528,9789044836499338.0
10.0,70.0,0.000705,1.0836032919502543,1.1199308441357308e+16
10.0,70.0,0.0007137500000000001,1.0761894983115767,8190180003026318.0
10.0,70.0,0.0007225,1.0696536077516114,8636444299648286.0
10.0,70.0,0.00073125,1.0626449852400122,9172072274248176.0
10.0,70.0,0.0007400000000000001,1.0560313352609805,9683883272015376.0
10.0,70.0,0.0007487500000000001,1.0505363983657914,9126238820715088.0
10.0,70.0,0.0007575,1.0455627077639265,9387631231081608.0
10.0,70.0,0.00076625,1.0405192008769775,9256983903245520.0
10.0,70.0,0.0007750000000000001,1.0351955715567203,8745503588700652.0
10.0,70.0,0.00078375,1.0297579033404438,1.0524627559606976e+16
10.0,70.0,0.0007925,1.0255397240302326,1.0785912695771474e+16
10.0,70.0,0.0008012500000000001,1.0234955653236353,1.09049658559491e+16
10.0,70.0,0.0008100000000000001,1.0236195271118453,1.1298821107126466e+16
10.0,70.0,0.00081875,1.026602270208593,1.2809678986788292e+16
10.0,70.0,0.0008275000000000001,1.0325300385239942,1.1059925234576966e+16
10.0,70.0,0.0008362500000000001,1.0402093640759507,1.0938707550620362e+16
10.0,70.0,0.000845,1.0484997092377035,9490806878711942.0
10.0,70.0,0.00085375,1.0569251410907543,1.1672921603410972e+16
10.0,70.0,0.0008625000000000001,1.0658245037344902,1.2017740544796918e+16
10.0,70.0,0.0008712500000000001,1.074757440169789,1.011829653443013e+16
10.0,70.0,0.00088,1.0823436181807775,9371047240860920.0
10.0,70.0,0.0008887500000000001,1.088110636664997,8915212657015589.0
10.0,70.0,0.0008975000000000001,1.0925877383997418,9269818179639174.0
10.0,70.0,0.00090625,1.0957960318689381,1.0033592097536624e+16
10.0,70.0,0.000915,1.0973646898441736,1.1405396829937164e+16
10.0,70.0,0.0009237500000000001,1.0974114797615528,9382234651798712.0
10.0,70.0,0.0009325000000000001,1.0963986909752454,1.1142329451755146e+16
10.0,70.0,0.00094125,1.0949962009485037,1.0770936569483024e+16
10.0,70.0,0.0009500000000000001,1.0926443163226538,9543781041453142.0
10.0,70.0,0.0009587500000000001,1.0880672259071487,1.039898239069652e+16
10.0,70.0,0.0009675,1.0816844798458927,1.1505249261801228e+16
10.0,70.0,0.0009762500000000001,1.0745433251755099,9540034515382204.0
10.0,70.0,0.0009850000000000002,1.066285914107451,1.0475379318158264e+16
10.0,70.0,0.00099375,1.0567626846296436,1.119046619215118e+16
10.0,70.0,0.0010025000000000001,1.0467695554969192,1.1929837645309462e+16
10.0,70.0,0.0010112500000000002,1.0360652322075843,1.1584201678380278e+16
10.0,70.0,0.00102,1.0240458846766112,1.0261927765680484e+16
10.0,70.0,0.0010287500000000002,1.010775148716691,9895871902420588.0
10.0,70.0,0.0010375000000000002,0.9963446203115341,1.1150004800169702e+16
10.0,70.0,0.00104625,0.9809815207324262,1.144783225252187e+16
10.0,70.0,0.0010550000000000002,0.9650378128222176,1.0492133168491432e+16
10.0,70.0,0.00106375,0.9488044509971192,1.0753806281148554e+16
10.0,70.0,0.0010725,0.9331351298438902,1.1764881454750152e+16
10.0,70.0,0.0010812500000000002,0.918703783848124,1.1189068176263082e+16
10.0,70.0,0.00109,0.9044705489097032,1.1285028488445704e+16
10.0,70.0,0.0010987500000000001,0.8888763931148727,9353676576189620.0
10.0,70.0,0.0011075000000000002,0.8722116481368104,1.0153562148875946e+16
10.0,70.0,0.00111625,0.8560139108912679,1.1113047076693588e+16
10.0,70.0,0.0011250000000000001,0.840850838393051,1.1642929111723862e+16
10.0,70.0,0.00113375,0.8264862852078685,1.0690842415890462e+16
10.0,70.0,0.0011425,0.8125847813364286,1.1760955813155212e+16
10.0,70.0,0.0011512500000000001,0.7985335897284053,1.0827023862180548e+16
10.0,70.0,0.00116,0.7841317804502467,1.034577468343846e+16
10.0,70.0,0.00116875,0.7697327642815103,9670452556988556.0
10.0,70.0,0.0011775000000000002,0.755133910096699,1.0283030755167714e+16
10.0,70.0,0.00118625,0.7397058332709748,9353052033637522.0
10.0,70.0,0.001195,0.723400109557819,1.1008281259402986e+16
10.0,70.0,0.0012037500000000002,0.7067190516097508,1.02485975668646e+16
10.0,70.0,0.0012125,0.6900272145328692,1.0563969585004652e+16
10.0,70.0,0.0012212500000000001,0.6730311100341476,9283346492960744.0
10.0,70.0,0.0012300000000000002,0.6550920295009425,8583139949941839.0
10.0,70.0,0.00123875,0.6369374666883647,1.03961295048254e+16
10.0,70.0,0.0012475000000000001,0.6205177103705017,1.1515551022308474e+16
10.0,70.0,0.0012562500000000002,0.6065251571552455,1.08291901084696e+16
10.0,70.0,0.001265,0.5944096610500555,1.0974908508363006e+16
10.0,70.0,0.0012737500000000001,0.5838454906896033,1.140062722797042e+16
10.0,70.0,0.0012825,0.5745157704887689,1.014629069680726e+16
10.0,70.0,0.00129125,0.5659438327753143,1.0265751292882512e+16
10.0,70.0,0.0013000000000000002,0.5583674146210743,1.0293505741864242e+16
10.0,70.0,0.00130875,0.5519332271484053,9880283914494450.0
10.0,70.0,0.0013175,0.5453969380262049,9452849393149112.0
10.0,70.0,0.0013262500000000002,0.5375810617952134,8753110407087685.0
10.0,70.0,0.001335,0.5291950225107439,1.0469090193333236e+16
10.0,70.0,0.0013437500000000001,0.5213917357587597,9795250429797690.0
10.0,70.0,0.0013525000000000002,0.5135275798978736,9572274216178864.0
10.0,70.0,0.00136125,0.5046583905978591,1.0820300924429482e+16
10.0,70.0,0.0013700000000000001,0.49500668631921296,1.0555201679842762e+16
10.0,70.0,0.0013787500000000002,0.48517888698215084,1.056581234187947e+16
10.0,70.0,0.0013875,0.4760491665290408,1.0356120872279012e+16
10.0,70.0,0.0013962500000000001,0.46817153403243267,1.1357029343448118e+16
10.0,70.0,0.0014050000000000002,0.4612953699794734,1.1232572319580224e+16
10.0,70.0,0.00141375,0.45485945790551224,1.0343515107725894e+16
10.0,70.0,0.0014225000000000002,0.44903384561495974,1.1241686390783944e+16
10.0,70.0,0.0014312500000000002,0.44481853472452343,1.1092790952637636e+16
10.0,70.0,0.00144,0.44229125741579656,1.0262658839982518e+16
10.0,70.0,0.0014487500000000002,0.440244869886517,9371228939781222.0
10.0,70.0,0.0014575,0.43781825462666746,9993556265752276.0
10.0,70.0,0.00146625,0.4352227442340015,1.0608170060814988e+16
10.0,70.0,0.0014750000000000002,0.4331133311139891,1.037058789682075e+16
10.0,70.0,0.00148375,0.4312730120939016,9732869757152806.0
10.0,70.0,0.0014925000000000001,0.42829011202319367,8948318296147016.0
10.0,70.0,0.0015012500000000002,0.4237073418683704,9106021642529972.0
10.0,70.0,0.00151,0.41815069934482685,9451081766413370.0
10.0,70.0,0.0015187500000000001,0.4119736219306276,9913529286967406.0
10.0,70.0,0.0015275000000000002,0.406091992998216,1.1268016069087676e+16
10.0,70.0,0.00153625,0.40190919591282054,1.1869776727835322e+16
